Time,System Pout Consumption Energy [kWh],System Pout AC-coupling Energy [kWh],System Pin Consumption Energy [kWh],System Pin Injection Energy [kWh],System Batt Charge Energy [kWh],System Batt Discharge Energy [kWh],Solar Power Energy [kWh]
2024-08-01,57.50722318333333,-7.391420366666667,16.283700945734623,-0.009936467133333333,32.21559059747097,-34.2971254564904,36.827451686
2024-08-02,55.87275793333333,-11.978433683333332,20.163314331499997,-0.0349146291,37.96728906084548,-24.774646040770634,42.07170871666666
2024-08-03,49.92359818333333,-29.847532816666668,11.537056103945,-29.319250914166833,39.84624376597642,-30.30191352759075,53.074017469999994
2024-08-04,42.256904549999994,-27.387093326666665,0.09014414253333333,-35.060846087933335,33.45178161042133,-32.0703622839233,56.62877253616667
2024-08-05,43.86803339,-33.230151056666664,0.07914438308333334,-44.719383084583335,33.0014971755965,-33.99821316038417,59.889484343333336
2024-08-06,30.984172866666665,-42.853759100000005,0.10298545216666667,-64.8116012835,30.271493853055002,-28.9553322769954,59.414599587283334
2024-08-07,53.57217726666667,-10.887766571666667,0.1131566251,-0.07684159232666667,34.36495961085333,-43.65990696459066,38.95594734133333
2024-08-08,46.230317033333336,-26.859891039999997,9.464323405183334,-32.54696257638167,37.85024111759047,-27.729083611074934,58.00509167670513
2024-08-09,50.33881478333333,-34.720665333333336,0.40392232715,-39.47680839936667,39.51631773566333,-42.526296179374995,57.89895039866667
2024-08-10,80.49765860166667,-15.235513300000001,9.43917175911,-14.782545330883332,38.664321463805166,-57.5404333857325,58.64678426701666
2024-08-11,26.480211216666664,-34.230350189999996,13.958316429983334,-43.184311051,38.942218229241426,-10.229676931602334,54.791969188833335
2024-08-12,37.24201468333333,-22.340761349999998,0.09333784533333334,-28.0820133395,29.866751234521498,-35.0293900489755,42.696418800016666
2024-08-13,36.747605441666664,-29.325170366666665,0.9877694466733333,-31.58348469381667,39.01773826827933,-33.273328807011666,49.17428432885
2024-08-14,40.07321556666667,-11.611106266666667,0.09749647841666667,-0.013415572395,35.53307580506678,-34.6271169625439,34.455555748500004
2024-08-15,38.077988096666665,-19.17708154,0.8250800498333334,-15.860760818,37.135376522388,-32.839530922988004,43.52955104683333
2024-08-16,33.34271011,-28.444514833333336,0.08475364466666666,-40.54090215781666,31.578658027931,-31.789381858228445,50.18753599483333
2024-08-17,49.341861,0.0,11.769119214083334,-0.0015580146166666667,2.2944968942849,-26.462557488587585,16.353095244
2024-08-18,43.011373221666666,-7.105916081666666,22.42555663783333,-0.0136561831,20.58155129123976,-11.704414324606658,25.803556785666668
2024-08-19,36.03290726666667,-32.14978443333333,15.249050075333335,-36.28253330365,36.523063084995265,-15.662367648244667,50.4877679555
2024-08-20,32.950184633333336,-37.60374249833333,0.1048143674,-53.67638187956666,31.335460852856,-29.63644736562363,55.863569995789334
2024-08-21,33.362581066666664,-36.86912478333333,0.09741608284999999,-54.99611107895,30.77146209298333,-30.197956957216665,57.16488390454333
2024-08-22,36.397064623333335,-33.68679410166666,0.08721296901666667,-46.95043245918334,34.954446791272034,-33.92276239420983,56.01527933337191
2024-08-23,35.586773666666666,-37.34987673333333,0.088100608,-51.4664673885,35.339640965616084,-33.55607073616243,56.813279291499995
2024-08-24,35.944327466666664,-32.45802184,0.094570597895,-42.280871999523335,35.29813991603083,-32.7018632533495,53.58328704466667
2024-08-25,39.495713816666665,-19.683328383333333,0.11020551369666666,-13.021050156783334,33.21861550242083,-34.022445813998914,37.09756912666651
2024-08-26,34.31711214916666,-28.529871566666667,0.09294810254166667,-36.4605568768,31.8856518386506,-29.918782377251098,49.16057534631333
2024-08-27,35.32037562833333,-39.56106223333334,0.09685815233333334,-48.60835581721667,34.68140116566933,-33.370443845576666,50.91506105
2024-08-28,37.11299281666666,-31.971975453333336,0.09053941815000001,-40.19227993443334,35.02638145079017,-34.148438677064995,51.41781317833333
2024-08-29,38.81360057483334,-37.33006988333333,0.08792924850833334,-43.4844953554,36.288739194886666,-36.8621043153145,49.85816229
2024-08-30,35.322613616666665,-30.1324239,0.10248530808333332,-38.64826262695,34.299903773308664,-32.817085908161836,50.441064605166666
2024-08-31,29.89615108405,-21.819858726666666,0.08546796193333334,-31.5345375755,31.318179461571667,-28.3206836566665,47.42669882533333
2024-09-01,38.57508703,-35.10248799166666,0.08930344250000001,-38.646246767499996,36.10539599907017,-36.43421078936933,47.1656672325
2024-09-02,43.96228409333333,-6.328141753333333,0.12030821197000001,-0.012591634043333333,24.627473750406715,-37.16012918336166,29.58914111183333
2024-09-03,37.394886199999995,-19.665725183333333,10.9290697035,-9.4837313611155,37.83756792636993,-21.42951668545737,37.40948893416667
2024-09-04,34.060327829833334,-11.573586435000001,0.10296326413333333,-6.001421137583334,33.25819324482333,-29.798114168041234,36.599915067186835
2024-09-05,53.93067236666666,0.0,15.870657023,-0.00023462216666666664,1.5208818249553946,-28.12036195294601,14.403789101666666
2024-09-06,51.01443293333333,-17.245952900000002,25.288769587666664,-14.534410947833333,39.12602394851013,-16.89120659303878,49.983152245
2024-09-07,57.7858648,-15.133746096666666,3.1149310060833333,-3.3983320921666667,42.326801052691,-40.16391732714264,50.98936091816667
2024-09-08,115.25983233333334,0.0,85.13851028666666,-5.4122799999999996e-05,0.13675501653339667,-22.027299585229247,10.908497693833334
2024-09-09,155.60423933333334,0.0,143.14105389850002,-0.0003688016666666666,1.0152124909475917,-0.03998887605446333,15.283423234416667
2024-09-10,89.48597891666667,-7.748547331666667,43.797371852766666,-9.182479766038334,39.46106494721224,-37.89910230316994,54.50919338166667
2024-09-11,63.50735561666667,-0.22988321666666664,49.23197981533333,-0.000620476,2.7308727241056183,-2.7393944603117837,16.120864526816668
2024-09-12,42.72521173333334,-12.979329833333333,23.642262742333333,-5.379350524283334,40.02036168016085,-13.6972977158564,42.224429904
2024-09-13,56.27369253166667,-4.659346688333333,4.487100828273333,-0.010180683783333333,21.030064823965,-45.009261992267355,27.938791291399998
2024-09-14,56.11268695,-11.81287045,28.67052423,-0.0032580767133333333,29.45821949559775,-18.220837305710422,31.04643428116667
2024-09-15,59.0226823,-26.80541003333333,32.49116451816666,-34.19838858250167,37.67819549769057,-24.047267596014255,52.40222596733334
2024-09-16,162.87728461666666,-4.089730566666667,115.72946160068666,-0.0322998661,17.941881997581053,-38.67163254573146,26.877161155833335
2024-09-17,102.34652756666667,-24.566475116666666,56.42549057946667,-21.229801843083333,41.124001799673835,-38.76063811705758,50.94974862683333
2024-09-18,190.83119133333332,-2.1781643833333333,147.54913343563334,-0.007973838683333333,29.169518201249655,-28.409405035987696,46.461273186666666
2024-09-19,107.14887637833334,-4.830800066666667,66.10039577214167,-0.017742049283333335,34.01278317709967,-31.25751878898515,43.8905834781
2024-09-20,104.17586546666666,-2.951020251666667,68.8368271282,-0.014514393383333333,24.351000976253342,-21.599201276382203,39.19006825033333
2024-09-21,109.59442656833333,-3.9898040166666666,67.32542714596667,-0.013065356216666666,33.765437278684566,-30.938303665233942,46.079922950668454
2024-09-22,132.6220141,-2.158541,106.6194573395,-0.02960872883333333,14.203997152847569,-12.156945044877782,29.020544965
2024-09-23,163.16176333333334,0.0,155.73965416666667,0.0,0.40808856248320835,-0.040804100174358336,9.417544027
2024-09-24,129.917287485,-3.6187889166666665,104.40637084745,-0.022394423,17.338578362237406,-12.903910861803308,29.81156813566667
2024-09-25,148.82343816666668,-0.9259913333333334,121.66867476133332,-0.008176216975000001,10.86132079919557,-8.397711819301772,31.536096215
2024-09-26,187.2756183333333,0.0,185.06742666666665,0.0,0.4050908741844291,-0.04226313319758223,4.0677761776666665
2024-09-27,137.38765076666667,-1.9404144666666667,113.37820164363333,-0.008204831733333333,16.54261006617097,-12.231960436584881,29.734417820833336
2024-09-28,134.91801055,-0.1825621,121.150525515,-0.0015709966666666668,1.8432981269601487,-0.06876032557971666,17.35929703
2024-09-29,56.575255166666665,-26.6305238,35.6211636896,-37.07736166243333,23.618480115603315,-16.699663846218634,42.277953993666664
2024-09-30,48.898277308333334,-17.839729008333332,6.080492002,-7.5940589419,39.58080464911017,-39.179703363549834,38.5413385925
2024-10-01,74.63227396666666,-0.009948333333333333,50.287808183500005,-0.0004968883333333334,0.42365634136413777,-18.842589785926588,8.33678608535
2024-10-02,52.50374766666666,-18.255016925,28.300115757533334,-1.2401494616833333,35.384822082107824,-19.992233827978954,27.07345054774533
2024-10-03,75.22104333333333,0.0,56.98054519716666,-0.00023658166666666667,0.032930324522516666,-11.197181123228434,9.083646176676423
2024-10-04,56.557650085,-7.708778266666667,30.061743388833335,-0.04085124241666667,24.954598324337326,-20.473209968800152,27.18312948133333
2024-10-05,59.28394065,-25.557110016666666,37.699065276333336,-21.731398258833334,32.844885500435,-17.824494574889982,37.099122834333336
2024-10-06,70.87320066666666,-7.732243049999999,29.1063363725,-0.008304308166666666,16.762483981815894,-35.760800951474934,19.163004484
2024-10-07,49.69115311666667,-4.88351846,31.465154108333333,-0.006710236,16.556991882085367,-14.1841195868932,18.775316415833334
2024-10-08,67.22256666666667,0.0,63.39870333333333,0.0,0.13054947284710916,-0.030349842935496786,5.393434119166667
2024-10-09,53.595177916666664,-5.119635616666667,37.8041364954,-0.011380885,13.160807170115008,-8.73805788373546,17.890226993166667
2024-10-10,45.80923815333333,-7.0285852633333326,23.204569918,-0.014324781666666666,21.713279020302917,-16.598279511538966,24.307042407166666
2024-10-11,45.687321454999996,-18.428125793333333,23.319738143016664,-6.825051495833334,33.63678707895402,-18.85625312404866,29.851372034166666
2024-10-12,57.0369483,-2.2548935,19.75944244805,-0.006083197233333334,10.993714072316585,-32.37768760501075,17.223323470833336
2024-10-13,58.47693073333333,-0.29732179999999997,48.608137471,-0.0008967397500000001,3.3239316847371265,-1.206269480742639,13.538326433333333
2024-10-14,68.85653466666666,0.0,62.22875674666667,0.0,0.11723323423437088,-0.031320395845815224,8.265824587666666
2024-10-15,51.15073833333334,-7.521455233333333,33.4503253866,-0.00894072225,17.875024653736293,-12.605401010034672,18.611487496
2024-10-16,61.77413545,-10.402341981666666,37.22450128485,-0.01847960135,21.9625958673869,-19.56559782884045,20.3003173825
2024-10-17,45.82059306666667,-3.5141282499999997,29.49184160216667,-0.0048387852333333335,11.687654972379965,-9.813046462999,17.356580031666667
2024-10-18,42.805716231666665,-6.785455566666667,25.783118415833332,-0.0052632135,13.565278088171388,-10.695110828023774,15.854432949166666
2024-10-19,40.31819735,-7.02207,20.04336283383333,-0.004488315333333334,18.835649521824415,-15.605482728801084,19.689643107833334
2024-10-20,35.48992543333333,-20.91800305,18.588610122166664,-15.357209192,29.032862037142998,-14.362100853130416,29.747179587199998
2024-10-21,37.405319966499995,-21.74667901666667,0.10709911318333334,-13.634028015496666,33.04524637415217,-34.20823173254333,32.86033298238333
2024-10-22,42.059024300000004,-22.914415568333332,3.808400894,-6.6134652315,38.432806141886886,-34.311316593699935,31.2670478908105
2024-10-23,42.031191893333336,-12.771675876666666,0.15394447366666666,-0.021412440833333334,26.991592377511665,-37.45536217068166,23.313491341166646
2024-10-24,44.81244268333333,-20.109484166666668,12.3009890407,-0.021441924966666668,36.577803721772256,-27.220655071076784,26.4931528195
2024-10-25,44.03896921666667,-21.20584159,4.467010083833333,-7.699835882833333,37.80021119311415,-36.177841245145935,32.842980195
2024-10-26,62.815676833333335,-9.16456581,17.00953927435,-0.008967987333333333,21.25375055854909,-41.154285915099294,21.324895045
2024-10-27,51.716973243333335,-8.617005143333333,24.6618262868,-0.004705283199999999,29.1492903518383,-21.673554089608718,29.989736622833334
2024-10-28,40.73731216833333,-19.80389405,15.835040006000002,-5.651349983253334,38.047129510089015,-21.153033850993197,32.0828960945
2024-10-29,47.48449931333334,-22.263035333333335,1.6065693156333334,-5.801868035716667,39.275100487149935,-42.70745967688883,31.528428428779833
2024-10-30,41.86110725,-17.108081183333336,6.8597880079,-2.2104873262833333,39.002891235788894,-32.41803230948285,31.630426121000003
2024-10-31,43.546581495000005,-16.057981916666666,0.8788396606333334,-0.53402421295,39.11524695188834,-39.721249040025,31.800925360833332
2024-11-01,45.26114839,-16.07233985,6.907182245883333,-0.8399380675585,38.81940795718456,-35.79334881792253,31.224704445833332
2024-11-02,44.28912065,-15.758984426666666,2.858868269133333,-0.2582972608,38.596653898809,-38.37020885304972,31.28637850166667
2024-11-03,47.187549715,-15.229509466666666,4.7801316219666665,-0.013284210166666668,37.14236674572268,-39.70941872229532,29.740611846333334
2024-11-04,60.29685381666666,-14.4413853,12.672970733166666,-0.27704686493333336,36.090613633897455,-44.89305937739648,30.132016836833333
2024-11-05,49.422326383333335,-13.214298233333333,23.715812475316667,-0.10167098166666667,34.35157252264785,-22.831589398107397,28.384153710166668
2024-11-06,48.89686638666667,-13.19684895,13.75103424095,-0.7360191396,32.374360749253654,-31.480107576926198,28.153714900166666
2024-11-07,51.17213241666666,-13.514610816666668,15.456545076871667,-0.23975787766499998,31.101587516916403,-30.528619613696616,27.54756830166667
2024-11-08,68.12413638333334,-11.902683383333335,21.199384333816667,-0.7851542928,30.323200463083374,-43.14966983618969,28.2417749215
2024-11-09,75.87400268333334,-12.164989283333334,46.32541845233333,-0.00360217215,29.726844186473446,-24.87800143679056,26.414795701
2024-11-10,52.87933028333334,-12.066673150000002,21.107500200148333,-0.004143311983333333,30.084988970169206,-27.63841439869408,26.4632223955
2024-11-11,76.48729666666667,-12.0444953,40.57094763356667,-0.0014789990000000002,32.27603858091267,-32.85098802588406,28.054913923333334
2024-11-12,59.96036170666666,-3.7666506666666666,45.09665422938333,-0.015900545166666665,10.219360945711538,-8.306363476659376,15.518008739666667
2024-11-13,58.75151746666667,-7.278162128333333,34.5062460381,-0.008770144533333333,22.999423408378558,-19.901039520730137,23.647518945999998
2024-11-14,62.03688403333333,-7.470140833333333,42.71936577383334,-0.0049749165,15.967446626520692,-13.647517158025446,17.106345828333335
2024-11-15,54.362472499999996,-9.5612542,26.950321694116667,-0.29961516233333335,29.071054075388002,-23.345283403343668,27.873279284833334
2024-11-16,82.36220559499999,-9.299055710000001,39.91188040383334,-0.004867140333333334,28.04525601681264,-38.2988408104762,27.614495539916668
2024-11-17,80.70555133666667,-8.823108616666667,53.71853145443333,-0.004699961933333333,28.53696332891075,-23.22491944131569,27.486468252
2024-11-18,54.108377000000004,-3.4443657333333335,32.244343542066666,-0.007139215333333334,19.474978064709934,-19.536271068536806,21.650579002666667
2024-11-19,72.89996306666667,-0.003143833333333333,68.84262504066666,-0.00033667433333333334,0.34857598656283995,-0.031356171104592524,5.770446050833333
2024-11-20,79.90304083333334,0.0,82.52657033333334,0.0,1.5625221420503785,-0.023408051113319887,0.15151228533333333
2024-11-21,87.70327166666667,0.0,91.13758012066667,0.0,2.4203485465289885,-0.17792476007744332,0.0480286655
2024-11-22,91.06092333333332,0.0,94.34201656666667,0.0,2.2122925105585187,-0.09673143115098767,0.025355876692753333
2024-11-23,134.00194,0.0,137.44008083333335,0.0,2.299472400295742,-0.02663694826307222,0.03312250383333334
2024-11-24,72.61199816666667,-2.7525766666666667,74.99685701666667,-0.23274933333333334,3.6607748000853184,-0.027302905410487504,0.048954604166666665
2024-11-25,61.0468359,-2.0500215,62.18726765666667,-0.007604931166666666,2.19515340476856,-0.034436486510259,0.3520925705
2024-11-26,57.98511033333333,-0.3795366666666667,53.02283306833333,-0.09259966666666666,0.8714824543641,-0.03249964867753336,7.159839401833334
2024-11-27,52.57575447833334,-4.7011028025,36.590483486500005,-0.013327940833333333,14.4541906349196,-9.930119987073166,18.76278491967
2024-11-28,64.89422333333333,0.0,60.99232833333333,0.0,0.13513543121451665,-0.02921743089316984,5.466572513333333
2024-11-29,86.5131665,-0.1673616666666667,73.7824660235,-0.08809922333333334,5.044392228984829,-1.0566928595903806,18.623933785333335
2024-11-30,51.18891374666667,-6.250638472666666,22.7453040905,-3.2559415133000003,19.827118247170183,-24.72133548994605,24.081680064172666
2024-12-01,59.64241534666667,-5.676083433333333,20.41696521233333,-0.0017463589833333333,21.50711339993284,-34.666257426370116,24.467122070000002
2024-12-02,96.67667743333332,-0.0004289516666666667,91.87633523166666,0.0,0.6032245369067064,-0.033016754375118224,6.856738998333333
2024-12-03,175.45072133333332,-0.036812366666666665,164.75517046166667,-0.013015657666666668,2.1280469213423006,-0.04131883807310666,14.498296829166666
2024-12-04,159.34278483333335,0.0,155.85091065333333,0.0,1.4125230636241184,-0.032879284485087666,6.37726427945
2024-12-05,131.43965479333332,-3.410306816666667,117.62790590833333,-0.6331666996833333,15.273979889005437,-10.727526304577564,18.329702324333333
2024-12-06,239.833529,0.0,225.51230931633333,-0.0014671283333333334,6.072737929656674,-4.097105461600966,18.338276221833333
2024-12-07,175.17496325,-1.6207668833333335,170.05792329083334,-0.17262029846666666,5.386029853926412,-3.333701364472508,7.578442344166667
2024-12-08,78.56508134833332,-1.4690453383333333,79.75982995333334,-0.000144451,1.3838286014263665,-0.03286788186877459,0.2936250226666666
2024-12-09,78.00529839999999,-2.65488964,79.59550991683334,-0.0004817716666666667,2.9592486372927,-0.028088184213798332,0.367257406
2024-12-10,87.789575575,-15.27730575,73.80589933541667,-0.08137444071666668,18.40943330090979,-14.578000633042876,5.7296073145
2024-12-11,90.3601379,-13.133221173333334,54.49230527283333,-5.945882633,20.956220123925586,-36.048828221083774,17.87896786166667
2024-12-12,85.85385323333334,-13.868620331666667,60.58263377905,-0.010010876816666665,33.4109271231217,-25.963359544973,23.074524222666664
2024-12-13,124.99326257999999,-0.24474644,110.14114571366667,-0.0015905055,2.9325255158775145,-6.613897335106874,12.929863395833333
2024-12-14,91.00893923333334,-0.9528969233333334,88.2652412795,-0.0012304506666666667,3.5399013951338536,-1.2712459671148673,5.622993615333333
2024-12-15,105.97087107166666,-11.57978049,83.12252099061668,-0.3224508741666667,26.7010203090838,-23.1695906761451,18.999934979341667
2024-12-16,122.08844825,-10.165698166666665,96.48261846598332,-0.323647481,26.317357526621244,-23.387919190159767,22.49884613833333
2024-12-17,118.92866344833332,-8.500639768333334,95.26348871433333,-0.20854131601666667,25.68109534331167,-22.799330808167618,22.035164426666665
2024-12-18,363.5945216666667,0.0,359.4016383333334,0.0,0.006423572620191667,-0.06994992622820884,5.514351891566666
2024-12-19,310.53745999999995,0.0,310.3851433333333,0.0,1.9329143049078479,-0.04072453730065166,3.4631642648333334
2024-12-20,298.28474666666665,0.0,301.3900033333333,0.0,2.129733844996151,-0.034200000723155,0.36455886416666666
2024-12-21,399.0801116666667,0.0,394.698415,0.0,2.2814536532088328,-0.04393160496677166,8.259746887833334
2024-12-22,440.2688,0.0,443.3801666666667,0.0,2.1601113056145236,-0.04821078366597333,0.3431336495253984
2024-12-23,380.5519266666667,0.0,383.97252166666664,0.0,2.2736299730904768,-0.03634085207066833,0.024295234833333335
2024-12-24,333.47782,0.0,319.31318193783335,-0.004320248333333334,2.1415242313004486,-0.041754934796871666,18.0586770455
2024-12-25,304.28672883333337,0.0,287.66397486825497,-0.0009743651666666666,3.9223364070998494,-0.0441604474810485,22.530627928166666
2024-12-26,283.0708115,0.0,264.66185018116664,-0.000350762,3.5251219393153317,-1.1141341909259401,22.749109705001448
2024-12-27,325.61687643166664,0.0,307.5937935143333,-0.0006603940666666667,3.6624207176567305,-1.3852899249548616,22.29452984201504
2024-12-28,274.65919,0.0,256.49655773906665,-0.0017854087166666666,3.026697803101924,-0.8066441949385666,22.359335554999998
2024-12-29,292.46065833333336,0.0,272.2100266666667,0.0,0.47715588670710857,-0.05444908270190333,22.564156113333336
2024-12-30,256.16066083333334,0.0,240.01665395,-0.0024670165,4.448691642616668,-0.04144669737791809,22.618483959166667
2024-12-31,221.29492666666664,0.0,172.80995022933334,-0.001039788,0.9843533419659667,-29.69942686594648,22.879184539999997
